Id,SalePrice
2735,128646.88364966716
2736,136176.6935781147
2737,122431.46155085287
2738,133929.99884500136
2739,160254.40050017546
2740,137123.09987554429
2741,142091.0153104157
2742,144447.34266642138
2743,140605.0818528215
2744,150795.86303074798
2745,137747.14386428625
2746,140953.4241010383
2747,159537.3880426097
2748,124371.31651255647
2749,130020.53584242277
2750,138453.19928065623
2751,134313.07141623524
2752,225656.70413422416
2753,142724.5639240746
2754,212716.73636862656
2755,124393.47823728401
2756,100672.53685310311
2757,72780.51530800549
2758,95932.03527236782
2759,162489.45403978552
2760,133444.23502825346
2761,141614.17704857947
2762,136458.5935843337
2763,172886.40407621767
2764,160932.53082341186
2765,292844.1896895791
2766,139872.16718730237
2767,88972.24130619975
2768,127385.2493659761
2769,135721.13512357432
2770,150947.53631761295
2771,117994.86170036397
2772,111493.93973094749
2773,141998.43965278103
2774,140266.26306846476
2775,117786.79354048747
2776,132186.2082088122
2777,141630.81557524006
2778,121695.74466087231
2779,118561.8863133495
2780,95839.35890611922
2781,101068.22764687326
2782,90169.45044550986
2783,97363.46583026681
2784,124882.25249588428
2785,134830.13318427364
2786,84244.71549216582
2787,124004.72450431826
2788,80537.74342877907
2789,210322.2636967808
2790,93476.95895561962
2791,113204.14859943511
2792,65565.38889597282
2793,161597.67793254243
2794,105193.38883690593
2795,109741.42537106224
2796,101319.70217944823
2797,230355.33376334616
2798,107782.41059294352
2799,112732.97887433162
2800,71763.26329875829
2801,115637.94798890376
2802,134838.71206085396
2803,164399.0881106783
2804,142687.10382985862
2805,105150.39197171794
2806,82401.28227969752
2807,170319.34204308043
2808,154613.3711185534
2809,138129.13062128352
2810,134981.34973893058
2811,155061.4209812867
2812,147723.86662146202
2813,147428.5085020406
2814,152124.13851561252
2815,102078.6925830843
2816,229681.6195873706
2817,151209.48084447664
2818,132471.8686167621
2819,175798.3674998587
2820,131760.21155720274
2821,103615.10906402509
2822,222265.24773002806
2823,253106.3656241182
2824,165930.1194588549
2825,163010.45134946975
2826,134816.62918830625
2827,143229.9403193236
2828,224653.8253611754
2829,187374.738681459
2830,215034.7041129883
2831,182868.94448778484
2832,242575.8715835484
2833,290621.13617711404
2834,208797.2631427961
2835,207806.32977647556
2836,193577.55223465632
2837,165029.3612975972
2838,155014.22168756995
2839,177867.21724004968
2840,204455.1951859523
2841,204595.19351938897
2842,214044.75935828607
2843,150759.9072959485
2844,151939.2427302501
2845,119070.31939182173
2846,205357.64928949098
2847,192780.13920848368
2848,222301.46599128397
2849,201279.50596210043
2850,281648.62891860725
2851,226279.22373518816
2852,224753.19201155173
2853,220782.2994512068
2854,138692.98691245995
2855,198829.6372616899
2856,201512.2582772164
2857,191794.1860094193
2858,200260.1647131939
2859,127655.03491631111
2860,128157.57326169107
2861,132737.5596035119
2862,189426.48247386166
2863,132329.84822352452
2864,238869.17802317854
2865,141660.12965741756
2866,153913.73057641945
2867,102950.46762786184
2868,97721.40608343319
2869,107170.41298392233
2870,123418.69833206396
2871,91597.42245144924
2872,59277.283885791476
2873,103987.68286175483
2874,136481.55026312766
2875,116099.6462947181
2876,161191.6640654434
2877,134022.13267933705
2878,185596.85211618227
2879,131554.38062517167
2880,92942.17951086137
2881,146755.9511982762
2882,164481.42822785152
2883,194284.09675520312
2884,193938.73932217233
2885,180340.77531922862
2886,227743.8618791995
2887,104487.4500589281
2888,125737.46825981372
2889,60003.21124593841
2890,88982.58026730249
2891,141929.20407557065
2892,47985.10570957172
2893,90108.08358675879
2894,61865.52455263083
2895,326346.4662306158
2896,285232.2511923302
2897,197509.6243942495
2898,143351.3899401916
2899,230223.84579251747
2900,153187.27874754625
2901,210446.8668052324
2902,184604.87814770002
2903,362358.16627610003
2904,352026.8094376829
2905,106965.51776601117
2906,203947.02768221323
2907,108859.71036784136
2908,133560.28136442899
2909,144625.3072307078
2910,82123.2823402662
2911,88663.5790992109
2912,139526.31425979006
2913,88658.8173762295
2914,70422.67142304522
2915,77109.30233574186
2916,84437.57136962327
2917,170907.69532934707
2918,119664.1918693112
2919,218272.99918868646
